age,workclass,education,education years,marital status,occupation,relationship,race,sex,hours/week,native country,>50k
17, Private, Some-HS,8, Never-married, Blue-Collar, Own-child, White, Male,16, United-States,0
32, Private, Some-college,10, Married-civ-spouse, White-Collar, Husband, White, Male,40, Mexico,0
31, Private, HS-grad,9, Never-married, Blue-Collar, Not-in-family, White, Male,45, United-States,0
58, Self-emp-not-inc, HS-grad,9, Widowed, White-Collar, Not-in-family, White, Male,50, United-States,0
29, Local-gov, HS-grad,9, Never-married, Blue-Collar, Own-child, White, Male,48, United-States,0
37, Private, Assoc-voc,11, Married-civ-spouse, Blue-Collar, Husband, White, Male,40, Portugal,1
34, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Blue-Collar, Husband, White, Male,40, United-States,1
23, Local-gov, Some-college,10, Separated, White-Collar, Unmarried, Black, Male,40, United-States,0
18, State-gov, Some-HS,7, Never-married, White-Collar, Own-child, White, Female,5, United-States,0
34, Private, HS-grad,9, Divorced, White-Collar, Not-in-family, White, Female,40, United-States,0
66, ?, Middle-School,4, Never-married, ?, Not-in-family, White, Male,4, United-States,0
45, Local-gov, Bachelors,13, Married-civ-spouse, White-Collar, Wife, White, Female,55, United-States,0
41, Private, Masters,14, Never-married, White-Collar, Not-in-family, White, Male,35, Dominican-Republic,0
26, Private, HS-grad,9, Never-married, Blue-Collar, Other-relative, White, Male,30, United-States,0
54, Local-gov, Some-college,10, Married-civ-spouse, Blue-Collar, Husband, White, Male,40, United-States,0
24, Private, Some-college,10, Never-married, Blue-Collar, Own-child, Black, Female,45, United-States,0
42, Private, Some-college,10, Married-civ-spouse, White-Collar, Husband, White, Male,50, United-States,0
20, Private, Some-college,10, Never-married, White-Collar, Own-child, White, Male,20, United-States,0
23, State-gov, Bachelors,13, Never-married, White-Collar, Not-in-family, White, Female,20, United-States,0
25, ?, Assoc-acdm,12, Never-married, ?, Other-relative, White, Male,45, United-States,0
35, Private, Masters,14, Never-married, White-Collar, Not-in-family, White, Male,60, United-States,1
31, Private, Masters,14, Married-civ-spouse, White-Collar, Husband, White, Male,40, United-States,1
30, Private, Bachelors,13, Never-married, White-Collar, Own-child, White, Female,40, Poland,0
19, Private, HS-grad,9, Never-married, White-Collar, Own-child, White, Female,20, United-States,0
